source_template_id,split
rw_level2_v4_7_000033,train
rw_level2_v4_7_000042,train
rw_level2_v4_7_000044,train
rw_level2_v4_7_000045,train
rw_level2_v4_7_000038,train
rw_level2_v4_7_000035,train
rw_level2_v4_7_000040,train
rw_level2_v4_7_000036,train
rw_level2_v4_7_000039,train
rw_level2_v4_7_000037,validation
rw_level2_v4_7_000041,test
rw_level2_v4_7_000043,test
rw_level2_v4_7_000034,test
rw_level2_v4_7_000071,train
rw_level2_v4_7_000186,train
rw_level2_v4_7_000191,train
rw_level2_v4_7_000190,train
rw_level2_v4_7_000177,train
rw_level2_v4_7_000081,train
rw_level2_v4_7_000192,train
rw_level2_v4_7_000078,train
rw_level2_v4_7_000179,train
rw_level2_v4_7_000181,train
rw_level2_v4_7_000188,train
rw_level2_v4_7_000074,train
rw_level2_v4_7_000178,train
rw_level2_v4_7_000077,train
rw_level2_v4_7_000183,train
rw_level2_v4_7_000082,train
rw_level2_v4_7_000180,train
rw_level2_v4_7_000182,train
rw_level2_v4_7_000072,train
rw_level2_v4_7_000194,train
rw_level2_v4_7_000193,train
rw_level2_v4_7_000080,train
rw_level2_v4_7_000184,validation
rw_level2_v4_7_000075,validation
rw_level2_v4_7_000076,validation
rw_level2_v4_7_000079,test
rw_level2_v4_7_000189,test
rw_level2_v4_7_000185,test
rw_level2_v4_7_000073,test
rw_level2_v4_7_000187,test
rw_level2_v4_7_000195,test
rw_level2_v4_7_000104,train
rw_level2_v4_7_000108,train
rw_level2_v4_7_000107,train
rw_level2_v4_7_000094,train
rw_level2_v4_7_000102,train
rw_level2_v4_7_000109,train
rw_level2_v4_7_000100,train
rw_level2_v4_7_000105,train
rw_level2_v4_7_000111,train
rw_level2_v4_7_000103,train
rw_level2_v4_7_000098,train
rw_level2_v4_7_000099,train
rw_level2_v4_7_000097,train
rw_level2_v4_7_000096,validation
rw_level2_v4_7_000106,validation
rw_level2_v4_7_000095,test
rw_level2_v4_7_000101,test
rw_level2_v4_7_000110,test
rw_level2_v4_7_000069,train
rw_level2_v4_7_000170,train
rw_level2_v4_7_000167,train
rw_level2_v4_7_000162,train
rw_level2_v4_7_000160,train
rw_level2_v4_7_000169,train
rw_level2_v4_7_000066,train
rw_level2_v4_7_000176,train
rw_level2_v4_7_000159,train
rw_level2_v4_7_000161,train
rw_level2_v4_7_000166,train
rw_level2_v4_7_000068,train
rw_level2_v4_7_000067,train
rw_level2_v4_7_000163,train
rw_level2_v4_7_000165,train
rw_level2_v4_7_000171,train
rw_level2_v4_7_000157,train
rw_level2_v4_7_000158,train
rw_level2_v4_7_000173,validation
rw_level2_v4_7_000168,validation
rw_level2_v4_7_000164,test
rw_level2_v4_7_000174,test
rw_level2_v4_7_000070,test
rw_level2_v4_7_000172,test
rw_level2_v4_7_000175,test
rw_level2_v4_7_000124,train
rw_level2_v4_7_000112,train
rw_level2_v4_7_000119,train
rw_level2_v4_7_000116,train
rw_level2_v4_7_000117,train
rw_level2_v4_7_000120,train
rw_level2_v4_7_000118,train
rw_level2_v4_7_000115,train
rw_level2_v4_7_000113,train
rw_level2_v4_7_000121,validation
rw_level2_v4_7_000122,test
rw_level2_v4_7_000123,test
rw_level2_v4_7_000114,test
rw_level2_v4_7_000051,train
rw_level2_v4_7_000054,train
rw_level2_v4_7_000063,train
rw_level2_v4_7_000059,train
rw_level2_v4_7_000065,train
rw_level2_v4_7_000053,train
rw_level2_v4_7_000050,train
rw_level2_v4_7_000060,train
rw_level2_v4_7_000057,train
rw_level2_v4_7_000052,train
rw_level2_v4_7_000061,train
rw_level2_v4_7_000046,train
rw_level2_v4_7_000064,train
rw_level2_v4_7_000047,train
rw_level2_v4_7_000055,validation
rw_level2_v4_7_000056,validation
rw_level2_v4_7_000058,test
rw_level2_v4_7_000049,test
rw_level2_v4_7_000048,test
rw_level2_v4_7_000062,test
rw_level2_v4_7_000138,train
rw_level2_v4_7_000132,train
rw_level2_v4_7_000126,train
rw_level2_v4_7_000139,train
rw_level2_v4_7_000144,train
rw_level2_v4_7_000147,train
rw_level2_v4_7_000129,train
rw_level2_v4_7_000135,train
rw_level2_v4_7_000145,train
rw_level2_v4_7_000136,train
rw_level2_v4_7_000125,train
rw_level2_v4_7_000128,train
rw_level2_v4_7_000133,train
rw_level2_v4_7_000137,train
rw_level2_v4_7_000127,train
rw_level2_v4_7_000131,train
rw_level2_v4_7_000142,train
rw_level2_v4_7_000149,train
rw_level2_v4_7_000141,validation
rw_level2_v4_7_000130,validation
rw_level2_v4_7_000143,test
rw_level2_v4_7_000140,test
rw_level2_v4_7_000134,test
rw_level2_v4_7_000146,test
rw_level2_v4_7_000148,test
rw_level2_v4_7_000006,train
rw_level2_v4_7_000012,train
rw_level2_v4_7_000013,train
rw_level2_v4_7_000003,train
rw_level2_v4_7_000014,train
rw_level2_v4_7_000008,train
rw_level2_v4_7_000010,train
rw_level2_v4_7_000001,train
rw_level2_v4_7_000002,train
rw_level2_v4_7_000005,train
rw_level2_v4_7_000007,validation
rw_level2_v4_7_000011,validation
rw_level2_v4_7_000004,test
rw_level2_v4_7_000015,test
rw_level2_v4_7_000009,test
rw_level2_v4_7_000156,train
rw_level2_v4_7_000214,train
rw_level2_v4_7_000210,train
rw_level2_v4_7_000219,train
rw_level2_v4_7_000206,train
