dataset,model,scenario_id,source_template_id,scenario_variant,actual,predicted,critical_gold
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000019,rw_level2_v4_7_000004,aligned_low_exposure,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000020,rw_level2_v4_7_000004,aligned_exact_confirm,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000021,rw_level2_v4_7_000004,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000022,rw_level2_v4_7_000004,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000023,rw_level2_v4_7_000004,amount_policy_reject,REJECT,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000024,rw_level2_v4_7_000004,critical_execution_or_chain_reject,REJECT,HUMAN_REVIEW,True
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000049,rw_level2_v4_7_000009,aligned_low_exposure,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000050,rw_level2_v4_7_000009,aligned_exact_confirm,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000051,rw_level2_v4_7_000009,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000052,rw_level2_v4_7_000009,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000053,rw_level2_v4_7_000009,amount_policy_reject,REJECT,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000054,rw_level2_v4_7_000009,critical_execution_or_chain_reject,REJECT,HUMAN_REVIEW,True
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000085,rw_level2_v4_7_000015,aligned_low_exposure,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000086,rw_level2_v4_7_000015,aligned_exact_confirm,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000087,rw_level2_v4_7_000015,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000088,rw_level2_v4_7_000015,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000089,rw_level2_v4_7_000015,amount_policy_reject,REJECT,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000090,rw_level2_v4_7_000015,critical_execution_or_chain_reject,REJECT,HUMAN_REVIEW,True
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000163,rw_level2_v4_7_000028,aligned_low_exposure,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000164,rw_level2_v4_7_000028,aligned_exact_confirm,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000165,rw_level2_v4_7_000028,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000166,rw_level2_v4_7_000028,context_uncertainty_review,HUMAN_REVIEW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000167,rw_level2_v4_7_000028,amount_policy_reject,REJECT,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000168,rw_level2_v4_7_000028,critical_execution_or_chain_reject,REJECT,HUMAN_REVIEW,True
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000175,rw_level2_v4_7_000030,aligned_low_exposure,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000176,rw_level2_v4_7_000030,aligned_exact_confirm,ALLOW,HUMAN_REVIEW,False
original_test_v5_6,Dummy majority baseline,psbevm_v4_8_000177,rw_level2_v4_7_000030,high_value_review,HUMAN_REVIEW,HUMAN_REVIEW,False
