boundary_type,count,grouping,benchmark_decision,expert2_decision,expert3_decision,expert4_decision,scenario_variant,action_type
ALLOW_vs_HUMAN_REVIEW,61,boundary_type,,,,,,
,35,benchmark_decision+expert2_decision+expert3_decision+expert4_decision,HUMAN_REVIEW,ALLOW,HUMAN_REVIEW,HUMAN_REVIEW,,
,26,benchmark_decision+expert2_decision+expert3_decision+expert4_decision,HUMAN_REVIEW,HUMAN_REVIEW,ALLOW,HUMAN_REVIEW,,
,18,scenario_variant,,,,,aligned_exact_confirm,
,8,scenario_variant,,,,,aligned_low_exposure,
,35,scenario_variant,,,,,context_uncertainty_review,
,5,action_type,,,,,,approval_or_permission
,6,action_type,,,,,,bridge
,6,action_type,,,,,,claim_rewards
,6,action_type,,,,,,defi_lending
,5,action_type,,,,,,dex_aggregator_swap
,4,action_type,,,,,,erc20_transfer
,7,action_type,,,,,,exchange_proxy_swap_or_order
,5,action_type,,,,,,execute
,7,action_type,,,,,,nft_marketplace_order
,5,action_type,,,,,,staking_deposit
,5,action_type,,,,,,swap_or_multicall
,18,scenario_variant+benchmark_decision+expert2_decision+expert3_decision+expert4_decision,HUMAN_REVIEW,HUMAN_REVIEW,ALLOW,HUMAN_REVIEW,aligned_exact_confirm,
,8,scenario_variant+benchmark_decision+expert2_decision+expert3_decision+expert4_decision,HUMAN_REVIEW,HUMAN_REVIEW,ALLOW,HUMAN_REVIEW,aligned_low_exposure,
,35,scenario_variant+benchmark_decision+expert2_decision+expert3_decision+expert4_decision,HUMAN_REVIEW,ALLOW,HUMAN_REVIEW,HUMAN_REVIEW,context_uncertainty_review,
