variable,value,count
benchmark_decision,ALLOW,50
benchmark_decision,HUMAN_REVIEW,75
benchmark_decision,REJECT,75
expert2_decision,ALLOW,85
expert2_decision,HUMAN_REVIEW,40
expert2_decision,REJECT,75
expert3_decision,ALLOW,76
expert3_decision,HUMAN_REVIEW,49
expert3_decision,REJECT,75
expert4_decision,ALLOW,50
expert4_decision,HUMAN_REVIEW,75
expert4_decision,REJECT,75
expert2_confidence,3,40
expert2_confidence,4,5
expert2_confidence,5,155
expert2_confidence,mean,4.575
expert3_confidence,3,37
expert3_confidence,4,20
expert3_confidence,5,143
expert3_confidence,mean,4.53
expert4_confidence,3,36
expert4_confidence,4,39
expert4_confidence,5,125
expert4_confidence,mean,4.445
