model,scenario_id,actual,predicted
Dummy majority baseline,psbevm_v4_8_000019,ALLOW,HUMAN_REVIEW
Dummy majority baseline,psbevm_v4_8_000020,ALLOW,HUMAN_REVIEW
Dummy majority baseline,psbevm_v4_8_000021,HUMAN_REVIEW,HUMAN_REVIEW
Dummy majority baseline,psbevm_v4_8_000022,HUMAN_REVIEW,HUMAN_REVIEW
Dummy majority baseline,psbevm_v4_8_000023,REJECT,HUMAN_REVIEW
Dummy majority baseline,psbevm_v4_8_000024,REJECT,HUMAN_REVIEW
Dummy majority baseline,psbevm_v4_8_000049,ALLOW,HUMAN_REVIEW
Dummy majority baseline,psbevm_v4_8_000050,ALLOW,HUMAN_REVIEW
Dummy majority baseline,psbevm_v4_8_000051,HUMAN_REVIEW,HUMAN_REVIEW
Dummy majority baseline,psbevm_v4_8_000052,HUMAN_REVIEW,HUMAN_REVIEW
Dummy majority baseline,psbevm_v4_8_000053,REJECT,HUMAN_REVIEW
Dummy majority baseline,psbevm_v4_8_000054,REJECT,HUMAN_REVIEW
Dummy majority baseline,psbevm_v4_8_000085,ALLOW,HUMAN_REVIEW
Dummy majority baseline,psbevm_v4_8_000086,ALLOW,HUMAN_REVIEW
Dummy majority baseline,psbevm_v4_8_000087,HUMAN_REVIEW,HUMAN_REVIEW
Dummy majority baseline,psbevm_v4_8_000088,HUMAN_REVIEW,HUMAN_REVIEW
Dummy majority baseline,psbevm_v4_8_000089,REJECT,HUMAN_REVIEW
Dummy majority baseline,psbevm_v4_8_000090,REJECT,HUMAN_REVIEW
Dummy majority baseline,psbevm_v4_8_000163,HUMAN_REVIEW,HUMAN_REVIEW
Dummy majority baseline,psbevm_v4_8_000164,HUMAN_REVIEW,HUMAN_REVIEW
Dummy majority baseline,psbevm_v4_8_000165,HUMAN_REVIEW,HUMAN_REVIEW
Dummy majority baseline,psbevm_v4_8_000166,HUMAN_REVIEW,HUMAN_REVIEW
Dummy majority baseline,psbevm_v4_8_000167,REJECT,HUMAN_REVIEW
Dummy majority baseline,psbevm_v4_8_000168,REJECT,HUMAN_REVIEW
Dummy majority baseline,psbevm_v4_8_000175,ALLOW,HUMAN_REVIEW
Dummy majority baseline,psbevm_v4_8_000176,ALLOW,HUMAN_REVIEW
Dummy majority baseline,psbevm_v4_8_000177,HUMAN_REVIEW,HUMAN_REVIEW
Dummy majority baseline,psbevm_v4_8_000178,HUMAN_REVIEW,HUMAN_REVIEW
Dummy majority baseline,psbevm_v4_8_000179,REJECT,HUMAN_REVIEW
Dummy majority baseline,psbevm_v4_8_000180,REJECT,HUMAN_REVIEW
Dummy majority baseline,psbevm_v4_8_000187,ALLOW,HUMAN_REVIEW
Dummy majority baseline,psbevm_v4_8_000188,ALLOW,HUMAN_REVIEW
Dummy majority baseline,psbevm_v4_8_000189,HUMAN_REVIEW,HUMAN_REVIEW
Dummy majority baseline,psbevm_v4_8_000190,HUMAN_REVIEW,HUMAN_REVIEW
Dummy majority baseline,psbevm_v4_8_000191,REJECT,HUMAN_REVIEW
Dummy majority baseline,psbevm_v4_8_000192,REJECT,HUMAN_REVIEW
Dummy majority baseline,psbevm_v4_8_000199,ALLOW,HUMAN_REVIEW
Dummy majority baseline,psbevm_v4_8_000200,ALLOW,HUMAN_REVIEW
Dummy majority baseline,psbevm_v4_8_000201,HUMAN_REVIEW,HUMAN_REVIEW
Dummy majority baseline,psbevm_v4_8_000202,HUMAN_REVIEW,HUMAN_REVIEW
Dummy majority baseline,psbevm_v4_8_000203,REJECT,HUMAN_REVIEW
Dummy majority baseline,psbevm_v4_8_000204,REJECT,HUMAN_REVIEW
Dummy majority baseline,psbevm_v4_8_000241,ALLOW,HUMAN_REVIEW
Dummy majority baseline,psbevm_v4_8_000242,ALLOW,HUMAN_REVIEW
Dummy majority baseline,psbevm_v4_8_000243,HUMAN_REVIEW,HUMAN_REVIEW
Dummy majority baseline,psbevm_v4_8_000244,HUMAN_REVIEW,HUMAN_REVIEW
Dummy majority baseline,psbevm_v4_8_000245,REJECT,HUMAN_REVIEW
Dummy majority baseline,psbevm_v4_8_000246,REJECT,HUMAN_REVIEW
Dummy majority baseline,psbevm_v4_8_000253,ALLOW,HUMAN_REVIEW
